x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
-0.6694655270455026,-0.755587647022142,0.5250723936997476,1.7258711837977438,0.3343364077722444,0.6507739865912685,-1.3001636851452403,-1.1695621985573543,-0.7331520051157403,-0.009818456805578179,0.07371431480043808
1.1971309444399127,0.9949914611354991,1.2783518707476265,-1.6417584813911825,0.6346736962936345,-0.38595965348013056,1.5650307433934931,1.5344758967283196,0.9589271455279031,-1.5178851375830948,0.19727627097994202
0.30411800454493104,1.1803240225480818,-1.3771827541672903,0.9066936933216707,-0.2704122790955177,-1.0668853789932828,0.9036636776211102,0.2160252831117476,0.363198356475367,-0.24474105213094685,-0.9971926522641357
0.014177547884895017,-1.3517090435534627,0.6965135282181669,0.579554514019229,-0.14251173975780357,1.342132165502703,1.6018056449635196,0.16259959692739204,1.314005623693204,0.8547835353147193,-0.9094852992901591
0.182777684914247,-0.528402446690462,1.0227820840705133,0.552675731795819,0.5209606030045615,0.8340035358153425,0.6760285896595598,-1.5727092598522636,1.6222863565366104,-1.356633494219619,-0.26897843397604976
-0.14868334369011843,-0.5637325600209505,-1.0331612705654203,-0.8121549993881945,-0.27831238134192093,-0.08062953350672605,0.2097696430736314,0.10840905576408023,-0.5308286181175255,0.21384232170318948,-1.489219067319068
-1.4328124289180821,1.0618811341053167,-0.3356822458239461,0.022140758382417976,-0.9199306218347583,-0.11807017923605674,1.2423330097308174,0.867854437206936,-0.8519909211829393,0.7637685450578947,-1.2471522758719704
-0.00577476422592169,0.47745936269663464,-1.5946688020466135,1.401826998721894,-0.1083616173665993,1.361071137130544,-1.6150578869605827,-0.21657857973730452,-1.6536365482209188,-0.00824535424865299,1.3369599853440943
-1.1750401067276013,-1.27318868163354,0.5790742466825364,-1.0881749677589005,-1.522125124605308,-0.4476356526425422,1.2915520955447615,-0.39628192157925246,-1.071237687678701,-0.9252323581589053,0.8287109975686942
-0.11271591569081235,-0.3992862799803912,0.2970417944389064,1.6249855492793825,0.5125632694757982,0.7734764282060123,1.0711401454138372,0.5998347685318238,-0.043643207896589695,-1.4784626752718624,-1.2246326144905813
-1.4551897660369035,0.44225379782423946,-1.6661016504038273,-0.10196118051104174,-0.2656279595725239,-0.7624940198193562,-1.2329123188224747,0.8804981773417783,0.7613895312616785,-0.25532939417853273,-0.38250345376131895
0.754145494025006,1.7128451214799782,1.4505476405311073,1.3813406361152305,1.393059313578138,-0.7009879415634145,-0.6508630848663117,0.15547054378259884,-1.701209693412159,-1.652343602526859,0.9238859801757064
-0.29216951750650216,-0.7234474525277638,0.14344926299178862,-1.4183872950745715,0.8323015040643453,-0.5805415328746514,-1.1542389525258414,0.5976277993977294,-1.134365972494612,0.6061666753542799,-1.119069099718828
1.6136765150086434,-1.439999484128595,-1.5339122347820684,0.4764077431395065,-1.0293474439609391,-0.0822071593049051,-0.6048807308191817,-1.7352698874686359,-0.6385355340226775,0.31474465552687886,2.3376511265557736
0.6199787250169404,0.8290758110913701,-0.6245315344911504,-1.0735262673831922,-0.7920747660280536,-0.456851974287706,-1.3905720761803149,0.3878404344789287,-0.734364375206783,-0.38665617822878834,-0.8141551906149759
0.7375816599543614,-0.6115132762337884,-1.430976003590305,0.37168170325245475,-1.330766517718249,-1.5197509804114646,-1.1972158567412312,0.03416141097035269,-1.612704486914368,0.04803043485397043,1.491247573394755
0.7037386570861368,-1.5627586652203425,0.4842916858497877,-0.6422292351706849,-1.3190452437592244,-1.6847900118439825,1.1589113473128292,0.2212571167161307,-1.4802516867028983,0.9864717468698537,0.58211476236941
0.7545287121445192,-0.8109782139316517,-1.4987193530043799,0.8201615374718891,1.4568188771903925,-0.8541704894879345,1.7044183067546896,-1.5766327116937604,-0.1254012795285397,0.7625346723762132,1.6658522788649028
-0.36721422348258215,0.48774182479878336,0.020463982300986387,-1.4408150760387453,-0.8927825196422042,-0.32196688516459554,1.7379738719193834,-0.13296690668070094,-0.9160731822166758,0.3653214829299125,0.06779102634079173
1.675491828743837,0.4700304086563347,-0.257877246322508,-0.5460629318988044,-0.6940768762788105,-0.8166846027741823,-0.8776631133433174,-0.2423289514487057,0.7830673716811081,1.3618655248688525,-0.9219007710728416
-0.584805272425765,-1.599446266693392,-0.5532299498041398,-1.4022907174165042,0.4474644251970541,1.0484887226637154,0.8817598335373991,1.724765135431892,-1.302136363029106,1.173269289663343,1.1268386714107266
0.053100195996853665,-0.34825592425349244,-0.7280980355557745,0.6414373596883678,0.20650755564396397,-0.05587580502213939,0.403006104053675,-1.7085555551766831,1.1697245190574403,-0.7787662051438283,-1.0373398973845906
-1.1379890294643134,0.2574736644782328,-0.5872599185255815,1.6519914081908256,-1.5496002000036626,0.1927779719676233,1.6527552277869766,-0.18033197568887294,-0.07877182544682926,1.7089545431351052,1.1796229440865613
1.5266193406653257,1.4465545465061893,0.7963151950221855,-0.5073439116345613,-0.27136409256870436,0.817761275880175,0.8468073810384654,1.139407167482312,0.5952312805556165,1.0775826259094783,-1.477815139484805
0.9524303506636322,-0.8533383012014097,0.6428395128322623,-0.7834491032328108,-0.5652074531833566,-0.8576580022775347,-1.4967768078583525,0.03503522030628071,0.44310524794712103,1.3468675795049567,-0.5840940990238548
0.7619370972746594,1.6480035115140095,-1.0323594398876126,0.23003438760179912,0.9763001274622065,0.6872102633152779,-0.09076865192165498,-0.5189015161505376,0.5721870426350592,-0.32420323486319463,-0.5982059015780906
1.4420093493021888,1.1735397111991577,0.95486013343572,0.3943890126065186,0.42131902915397046,0.033461709038172485,-0.7858500651710595,-1.3997191545131538,-0.8933579071290754,1.0888414221506355,-0.8776372144487798
-0.8102012636914474,-1.6726992972069243,0.8289408278662869,-0.9191862796744381,-1.008511364950227,1.0345338435670717,0.8286778160421391,1.3847536900466868,1.5683249094385723,1.463565551875219,-0.5862043792497198
0.14376167121667738,-0.6939444714970852,-0.036326639102285924,-1.2265517961484351,1.475352643829913,1.1452950252349545,-0.7154474745952107,-0.7552901410318177,0.7437303570010754,-0.17978180689572404,-1.2419838140016017
1.114107592332797,1.5926058755236825,-1.051753141171178,-0.9228907311256034,0.12118710181497162,1.6534901017785468,0.9792050536255856,0.15878039561756097,-0.8421567639728901,0.3995038331407414,0.03343459790305863
-1.3425520968315507,-1.4766833426524295,-1.120434147798943,0.09361773406430433,1.6580450550906911,0.08049524901166563,1.5176979530326706,-0.6758396906033036,-0.10261896646321715,-1.4697939480630902,1.640557649031884
0.15668353227450846,-0.3623920161192468,-0.5262586602354944,0.6074413334693479,1.736191814303929,0.4679098131793431,0.635951747827575,1.5203289182511885,-1.0945435080542674,0.6378756229883821,-0.21227428627856434
-0.7736125934469215,-0.055476180267435844,1.0431720579626054,1.2410310806983014,0.09250593472698236,-1.5319732425867687,0.7806371830672244,1.3890190578792503,-1.318980512413232,-0.7145877356520051,0.03480317736318923
-0.36689453979138814,1.4843143736527324,1.4212692476812154,0.02745672078555918,-0.40789054200869984,-0.320276133109459,-1.194799796316498,-0.519722973073635,0.7507232704051534,0.19827935816296755,-0.9913837852903823
0.11335045622186637,1.385109280877118,1.3440161134314288,-0.1514943330104434,-0.5068773171133449,-1.6909267591862338,-0.10967534741719444,0.5646883326622776,-0.09948651422632776,0.4540681550858474,-0.3926422395006242
-0.1420643134184029,0.9114468174937892,1.6567876140993705,0.666263472459031,0.7490526497561585,1.5380985373706024,0.8335825922065956,1.3413053281308922,-0.7713938077966424,-1.600753776975414,-0.31718488037213427
-0.8288682146955528,-0.19210043516619094,-0.905990721786866,1.273157785799569,-1.248325266072174,-0.732836533308341,1.6143597691103266,-1.027287300037933,0.5263316736838567,-0.02483600947729169,0.3258904342106489
-1.0148952935726863,-1.3120090108357343,0.2977589207670932,-1.505450670408524,0.786378741309275,0.19376778134955758,0.18938360960521775,-1.107811231749685,-0.17418030574989957,1.5671186612447654,-0.6008445155696799
0.9653563567147353,1.7041280284202946,-1.2870841157552257,1.5846855852024628,-1.1697981302106149,0.7264362344020073,-1.1782758772908184,-0.07558952861422552,1.2368535185363507,-1.420061336070795,1.7270298329454978
0.07763166714569916,0.7642803915594323,0.3307467959960406,1.5889033424958088,1.4016368533535273,-1.6673893233571484,1.1990101317179203,-1.5264828073353032,-1.4475138646070735,0.8934453533435742,1.53763584982568
-1.2187462065701438,-0.9767605478327515,-0.6961285108757606,0.7124327931374421,0.07636194682387047,-0.43058040751911697,-1.6810445595919135,1.035102646251369,0.767684133308548,0.4759660331766047,-0.7339906089513561
0.9880693360059621,-0.19493953489522634,-1.643308564436132,-0.11732298853484355,-0.19855803312756679,1.355155999753928,-0.14364241951014875,0.7806173269646604,1.545253893947051,-0.5672239233684205,0.2702737283078703
0.6388012994626895,0.9042949784298295,0.17427196318973975,1.0110553691492457,0.6380308032479547,0.6368023840248398,0.8579072720439233,1.0098737024946247,-0.7061307992231806,-0.05376490150649307,-1.6228372624218543
-1.4127881291175568,-0.4919784431527778,-0.7827051215647096,1.0816546175850803,1.398082585580941,1.6091704199539991,-0.029338011399598577,0.3169362632693969,-0.05145936192602012,-1.6217444032952664,-0.6133341800600415
0.5710995691767959,-1.104123512454834,-0.023694509234548734,0.18588171639173495,-1.3926178428342193,0.970674056305236,0.7546728020549698,-0.6032752051189597,1.3797393606503965,0.832245636013001,-1.19202314008803
1.5872944937114999,-0.8669588750879186,0.14497991192011292,-0.5306618292017388,0.2687247192347691,0.2895414031685221,-1.224794645636477,0.676576850944486,-0.5683339836420916,-1.5509065679682394,-0.4890476566350293
-0.21054450288126375,-1.305401583850819,-0.46354926420316167,-1.3973081846621904,-0.4346882822097167,0.9898208450478309,1.4621837925830805,-0.8778629035494058,0.18834182268304486,-0.09650564110597543,-0.028927290991340646
0.8578736723960056,0.6657636081230752,0.6948500066265773,1.1432268995187265,1.2308124546934307,0.6761138449875725,0.6507541715607342,-0.6447199560649892,-0.5194742776402475,-0.8546838658336158,-1.6843614193805847
0.9928303886029608,-0.20853291729145437,-1.1529582423298366,-0.045960002401180984,1.4573124634037882,0.9322191558147209,0.4190670487857218,0.6762856766936323,-0.423481017186259,0.2665797313181111,-1.2432819781495785
-0.6325533455058693,-1.6528199644007013,0.21710963837344277,0.5947932695530993,0.13242919663880323,1.2754356661161463,1.496257746183597,1.3910724432402088,0.43766721761918914,-1.3882488445511303,-0.531918354432162
0.2237896848021047,-0.6776819226510297,-1.1354509080355917,-0.17804882312612186,-0.2893811157059618,-1.0109644112516831,1.3139704451762475,-1.6254864021697073,1.513360804608421,0.95272536717191,-0.32380297263153085
-0.9939954105277145,0.46362531114790617,-0.05241004658046467,1.3743828042969388,-0.17638459570874204,1.446703477397698,-0.7147784392509041,0.1660107040461381,-0.512357535257317,0.8580261746520895,-0.6680103152228871
-0.47816634021956556,-0.38826218207160273,0.1754941226718725,-1.0266242233157215,-1.6531889785229879,1.426865155868885,-1.6423186114049935,0.2709125595527489,1.1021525753833086,-0.6122264914607377,0.7493684019314547
0.986411687764822,0.6562863916950957,1.4873954202631612,1.519011616081267,-0.9786604283511066,1.2597305668257728,0.16951192062488557,0.2881582428064238,1.0899270141910644,-0.9724702601802379,-0.3796979117124221
0.2891623543066425,-0.1654289551360564,-1.3325511285496687,-1.0254339371865442,0.4939031468455341,-0.960918761812039,1.1232237515211483,-0.886134404122787,-0.935351103519779,-1.5036031146495341,-0.1397082476025783
1.4072142321675742,-1.720942893915861,-0.06605124384630677,-1.0003327450634274,-1.652326704101391,-1.2730061328481357,-0.01310904245482958,-1.0273188045791182,-1.6774956060899995,-1.4486792344716346,4.072918916010268
0.6558445840693543,1.1271738257619297,-0.4995697674301912,1.2410769432173026,-1.5938100985496724,-0.42587096903218313,-1.5843168995841772,-0.5530364261979768,0.8848303989673681,1.239926832065873,0.8131084501103241
-1.6694680900068064,-0.4381078333966676,-1.0219533433241403,0.8482946680993546,0.2117257393524385,-1.244479911274492,0.4290275970256733,1.5094396593957924,-0.5893875400439164,-0.19860910940628984,0.04307831577971559
1.2449032932216437,1.3176463660535191,-0.43481155860383236,1.32885347118001,0.013361110028631334,-1.101745691972578,-0.4337764001407989,0.10292526358005653,-1.0336510974307704,0.6539829266795331,-0.8568118542892514
0.45195749403454916,-1.3460127700374962,1.2978043286353103,0.34420076565779567,-1.4850193661403648,-0.17559418418255718,-1.3801585129800094,0.582555657018957,-0.6703900086209935,-0.41403643016030334,-0.5361971663176295
0.5652526748554308,0.08799855947761304,0.053868538667042276,0.3541403783297176,-1.0322977124458632,1.2583956268135432,0.04618034535189102,-1.453202203559242,-1.2381162151904028,-0.6872524487608714,-0.30355212294615436
-0.5939665261289337,0.6819179014667262,-0.8039824332479312,0.1587026079112071,0.5360629091123098,0.008559060699310388,-0.5721619557207577,1.0484174875995258,1.187391071218337,0.41452753899837425,-1.702533034321807
-1.7260101809799815,0.010689035821117205,-1.1079800741745687,0.040186702987212344,1.0131773700315525,-0.7576661523967295,-0.7124212736286718,1.2290120499613657,0.3102865229642492,1.1008883990245681,-0.38218742331625566
-1.6665366909484955,-1.2649357807975308,0.8501486422113953,1.4712421117589034,0.9784896890876117,-0.7140715358641392,-0.7378757565138911,-1.552139962972666,1.281079384537463,-1.0673552393711765,0.8831649857027818
-0.48827348686903504,-1.2458888215560195,-0.6717845408661077,-0.27207123042462067,-1.290313971819472,0.11194787441534443,0.8158760022337138,1.6741374214916551,-1.3410040261313934,-1.6098453817493594,1.2849866811750519
-0.23801711306848744,1.5249147838553443,-1.5817124649317282,0.7279977425129492,0.31132984057409147,0.012673489679778426,1.286324186231837,-1.336957186010119,-0.29530879577577296,-0.790106988157612,0.8482620996866912
-1.5275821173564184,-0.09490062137677333,-1.5827786255362375,1.1958897176794288,1.644305361040278,-0.7810344243977995,-1.006134599600557,-0.32876657749375876,1.5157862511455937,-0.1438822545082004,0.8370095142504465
-0.10446156409786232,-0.7380232369618038,-0.48590469195337066,-1.4729800033227272,-0.7879288829815374,-0.18417356019295492,-1.3546000430031058,0.8126045223250039,1.4710923654245627,-0.5039855750225156,-0.04488057090810129
-1.1515553272123216,1.4197507107693041,0.008528860063662543,-1.2996238774450237,-0.9547086878818631,0.26102475707152306,1.6908911363260206,0.2513797315619264,-0.7475188158477033,0.9423025743476382,-0.10936976480627762
0.4973450757551086,-1.4262544481294952,-1.2369721773747997,-0.4219804979663889,1.5710759229523046,0.13543886292557572,-1.2187818214041277,1.3778216624410953,0.42807027097030287,0.12212994377897962,0.2769336169544948
0.5024567985860584,-1.5604894008700871,0.508129882807654,-0.36193766996699533,1.1270318288819043,0.8545373889597269,0.964608987686294,-0.10389516459046844,1.623037889688641,1.5604365186135127,-0.90993377411967
0.30587998879986483,0.4914621849544408,-1.2057755948654265,-0.7530941461152721,-0.44577424226635876,1.5675741610655776,-1.7368304962283783,-0.29896037792281704,0.6763572229309776,0.19063346111376678,1.0685765677081966
0.7463326748435906,0.7348360155240103,-1.533801364044775,0.34136566804627033,1.5369974875008763,1.2990124260114437,-1.2498858261653416,-0.7525285180126824,-1.1761455753722752,-0.9733854558901497,0.676119087848034
-0.02134445557372057,0.30092365134933796,-0.8686923830407716,1.4533133821410236,0.7750391215455277,1.5620413366730597,1.2987834044724538,-0.9064303839112879,1.7260900889403803,-1.264614414960828,0.4883029144956297
-0.9580591035813,-0.2905356980248565,0.8033737644948776,-0.5222543194851061,-0.7773401327174299,0.5202518994071975,0.20269700579484728,0.42939815905965806,-1.5209810921499496,0.8377567764253975,-1.2526308923177145
0.4837662928485926,-1.0388135979697561,-0.29575380371109977,1.4824018997562485,1.2027782320980298,0.45826646051294706,-1.2637783991910512,0.40058178948543127,1.445776767621198,0.9594834713746884,-0.8818277863511701
-1.278902085054798,1.140326116543777,-0.9805915916457586,-0.965943002016823,0.008803010204339861,-0.7638375177278128,1.4837441566109024,-0.3065457254289171,-0.2922730513556108,1.676000770093188,-0.43333697412358296
-1.2014467498152253,1.3407475181405675,1.427081386301468,1.2245340950894863,-0.15718483973220862,1.2905668804742063,-0.248306354251293,-1.3451612352083864,-0.1652478257309928,-0.6381356174626249,-0.7545899511273471
1.6289358104404779,0.09693066543187691,1.4092808684423324,1.3281106370441527,0.9835656383103617,1.2793667039237013,-0.32520940924398295,-1.4983585535539314,-0.8973318548791924,-1.1596214966091911,0.4236986623473642
1.0549830628791175,-1.3829557238463208,-1.3254106600103082,1.2280894756512122,0.7057795911789633,-1.4156877510301626,0.5017991497575167,1.3832430567132654,1.3712109861274724,-0.13644609641896377,0.38018764165458707
-1.0931238716574083,-1.6253840923068412,-0.596617199957399,-1.3994215159792762,-0.44373517029084997,-0.1513791018795763,0.7049876975408628,-1.3594734051645312,-0.4474256366127025,-0.5324467372821309,0.9165176033589327
0.9138152745416362,0.03637635028490235,-0.8530852311788484,-1.1795332506358878,1.4531105305411485,1.242034233316399,1.5722527546972447,-1.6383746951772937,0.49935842048065093,-0.04461852235566426,0.21930052981590145
1.27242228931355,-0.2124945519600997,-0.18464920085935,-0.06834974169642977,0.9657112126562567,0.9223746042308486,-0.06702378480381224,-1.12292622772512,-1.3877991520161121,-0.4717550010361726,-0.5063844156192004
-0.7702109838572078,-0.3599082245237048,-1.1811576713763994,-0.8608963758820519,1.6876508990495016,-0.25597206871568523,-1.663798453739403,-0.7455812199972924,-1.5918060238267497,-0.522004279418265,1.7466344196797543
0.1334077625188728,0.21915803782442195,-0.717736485868881,0.7592478997484375,0.937003819687511,1.592453154210615,-1.0305725170431712,1.5219047148877154,-1.079492965493512,0.7105383472492764,0.05771439477541951
1.2163880724905758,1.3282104422189798,0.9905137210823233,1.0105478918821473,1.6387477857286676,-1.1078138749540476,-1.1826227503626006,-0.7750027265899101,1.030241106601565,0.4796820404940929,0.10338730969970726
0.21653509542436417,-0.12256801452744824,-0.39142303109973065,-0.48929113662307644,1.1672625130595624,0.7678753436532249,1.1199296284166986,0.06811092806734959,-0.8248956360866101,-0.276336983282544,-1.6363010256725126
-1.3034404208843062,-0.21106110346333978,0.6036786451677714,-0.9956059075907054,-1.1309973363738255,-0.09619522048566576,-1.4365311067220115,0.17934138315182613,1.2706293294131623,1.3695356444224518,-0.4868547535740146
0.5840486782952243,1.2684843555293956,1.505641148187516,-1.0124494410434255,-0.6134246448039488,-0.08036780868856373,0.3342215770269527,-0.9356863567372796,-0.12624532212287534,1.6590487830947585,-0.5188739980863966
0.29581182884420126,0.8562575933537897,0.8736670173838315,-0.4925671610274406,1.0016095054732697,1.5568475435105633,-0.03261981751358133,-1.1642340347367928,0.30372597410615704,0.7230559129495738,-1.0667377854250677
0.73130954969969,-1.6145619798700301,0.27611814995688233,-0.06706462271858873,-0.18211450906333843,-0.2535715423378302,0.020005632523229334,1.1489925275079065,-0.8579322131089561,-0.0839055359906893,-0.6532522207279318
-0.7173896355063657,-0.4902075472782847,0.43330541686246815,-0.05100881963818712,-0.4595978117089883,0.09859639368151046,0.01788613572150254,1.4418736069520361,1.0186165736154549,-1.4260745810555646,-1.2129968977739278
-1.538976463128953,0.30821293978357034,1.1261061768780651,-1.1847283736822738,-1.6134651745536626,-1.691149452159439,-0.6711297771093432,-1.4023059573590277,0.617317417592042,-0.639979883898518,2.6140244030094633
0.41930698489699975,-1.3267502257431578,0.32148152287928106,-0.23173880615399012,0.2649572249058386,-1.5970254176146885,-0.2866331189927469,-1.1517281522017622,-0.6017065502154357,-0.20190182433095336,-0.34591639167786503
-1.3540560406804105,0.719720850497525,-0.6544957665464602,-0.6046590736360046,-0.8644276603481315,0.33171837337016535,-1.197922725008862,1.0589072309706091,-0.366692273822843,0.5598597480918175,-1.2476706250617209
0.9554223273965124,-1.6022440674681675,-0.3646304520175992,-0.24968350819522045,0.7632253348290506,1.1774234893110953,1.092674345927805,-1.2207704324153885,-0.6417954098283304,1.0571310109699317,0.08929228492126808
-0.2677038128342893,-0.7190717088943712,1.7127309046380628,1.5128666853090948,-1.6089209425651927,0.20616050999480587,1.556864400413762,0.16953223146310897,-1.515753129534318,0.1880738118367913,1.207583865648902
0.16891490594697794,1.1502189269324319,0.7716512870719231,1.5404274764630537,-0.8290440367284763,1.4425449715745304,0.5360653845751527,-0.2951632842964642,0.08720099346691891,-1.6730676822420776,-0.551898074987959
0.5847090789428626,1.6891299089830474,-1.6599093271343288,-1.6618670512124512,-0.8419260455262378,-0.15738272324183483,-1.0182260660417133,-0.7236865310883472,-1.10550044384869,0.7267331604343862,2.9778294006645836
1.2758816341136934,1.4660233876792141,-0.6684398788192194,-0.19161335001286808,1.4331484378286619,0.6834836440496664,-1.6839310806748042,-1.1410768069200994,-1.228960705074809,-1.625720652012236,1.7944180091586555
0.8124937165931784,-0.5243494804389571,0.0032653394282347635,-0.3795837758425565,0.2410286319515151,0.9146617265813606,-0.6516161795096355,-0.3299317988755297,-0.8243753996601062,-1.2147600018952414,-1.3164086377346278
-1.669130023166556,1.445617312417723,-1.5646812070659348,-1.4773894194546415,-0.3572959505219159,-0.2143026763172462,-0.7537438879674518,0.06727685435520853,-0.17213701668854486,-1.5790744735041058,1.284744530913101
1.3619967665446404,1.0414042398675272,1.3924069698068409,1.672593982604752,0.7867777403232111,1.1759643233135195,-0.44658746648843245,1.4260404230433805,0.9513405349898809,-1.239322991519533,-0.645522636593409
-0.28422126065729764,-1.684960222665063,0.17057184061539005,1.673421788056198,1.4965143938581613,-1.4343716465906697,1.4339167816973195,-0.8167467643683799,-1.3363408595209922,-0.49730039452768854,1.7200520668652275
-1.3971459558270987,0.13831523264768406,-1.3681086679328733,0.9850354729864735,0.481985510754407,1.311431469299626,-1.4338276494135214,1.0805723084521786,0.16333557363655585,1.263058859312001,-0.3354466945386109
1.5931182517320626,-0.48130651214515485,-0.6629282190939222,0.8409851823097502,0.9924710288125448,-0.3313380645134568,-0.6736843164742816,-0.011895907337370061,-0.4946124736704947,-1.6158578296181574,-0.7120529514846075
0.5201384207617286,-0.5922978377400858,-1.5351819250796748,-0.23836675842720947,-1.6702036406020162,-0.7990732483112667,1.2693145232140188,0.9942448505229012,-1.3507748660151861,-1.0593494015673108,1.2855961468442152
0.1113636801782349,-1.3495015817961422,-1.6360476689727257,-0.9854371287482252,0.5150754538470744,-0.9117418982232943,-1.394528973768756,0.7581083165566258,0.2519051453804476,1.6490637444418672,0.9517354385534909
1.5604346699247025,0.13464321276267732,1.203492594355228,0.12567705019436098,0.3437533969245805,0.9104882987632084,-0.3407978103355386,-0.26523238748431704,1.5675977857959797,-0.3390555365741361,-0.29430496682607205
0.5944081470999708,0.11253020317769905,-0.5669157902944599,0.7305101791965755,0.23860041875332255,-0.5724212722213731,0.24191069764266493,0.5093952929170052,0.6081367699643854,0.931863817291533,-1.918399829383212
-1.2595058716791285,-0.7439417569740671,-1.4557124925892364,-0.0979504212539548,0.41817473263739174,1.587158999700834,1.171831884755059,1.5745861907002752,1.4186101368254869,1.3221945189870778,-0.29544005129335377
1.391589761722021,-1.20725416264726,0.1417941699799034,1.026296534703002,1.0105464442861003,0.7897044923882254,0.910251718767088,-1.334109769526773,0.4352501704193589,1.1732794703604486,-0.41419529540390077
-1.565566579954243,0.42144746448955717,-1.409640018506699,0.8685419817171258,-1.1065534868129778,0.9859277761906279,-0.8798927885713849,0.7359802833210799,1.109897349438027,-1.2885093645296288,-0.304405325315935
0.20931693334495083,1.4221990782125717,-0.8848954041878142,-0.3904281866301127,-0.42353592400511353,0.642152012807202,0.4724806610765653,-0.2506073840157139,-0.6832434500709746,1.0917417224425066,-0.9949164215258212
-0.47937477020877695,0.3495922854961751,0.3136529405719572,1.630193925530686,-1.4097605629375438,1.1029250506399773,0.19883336440701538,1.3270714924232243,-1.1386478946268574,-0.5806189081539664,0.6964180907062831
0.5569965272379657,0.8373231590970031,-1.6319991044616833,-0.13992555472051724,1.5786075723772242,1.1402065503120262,-1.040327196865882,0.720151745800039,0.006193627811454079,-1.5873684540282458,0.06920212417342148
0.1351435391849599,-0.94696598915636,-1.0392875136256352,-1.0626884001936152,0.6980572562584039,-0.1031340879023203,-0.514161579156424,1.119530640331616,0.8932007349908879,0.10981128143897899,-1.1329312693187075
-0.290580619441265,0.7582001028129844,0.02304754887424049,0.82283847655491,1.4349893763068589,1.3919921694360082,1.3247037464776958,1.1213485235787986,1.611192179407003,0.7223052684342068,-1.3652386466404285
-1.1960608417866572,-0.7411912915793931,0.88839935477439,-0.7724904599320614,0.23300434873675835,-0.22138469703019803,-1.691831114560718,0.5748529122595182,-1.1176771412851148,-0.0339826811998589,-0.4676353733927591
-0.8068810399735505,0.16098374594508846,0.7002113013754688,1.6823722305201287,1.4538394390139562,-1.0546605097779365,-0.3128636568339579,-0.12780352253408114,0.5538597497192446,1.074288125282724,-0.6414152782275924
-0.697276039493629,-1.6671075489382434,-1.3916634705796704,-0.43300011516727643,-0.45482002522837484,-1.589492565746038,-0.3799494275913604,0.9973074600189157,0.8351473044981027,0.06951307200749,1.2695583069432625
0.09739821066167927,-0.25160647517881957,0.692126185230787,1.4570172263422663,1.0081470703291482,1.0499655762156692,-1.047646604845266,-0.6922819317449774,1.6959613834012317,0.8016699465645887,-0.6868874951530246
0.8274018060703326,1.1722345089937674,0.5241525100989227,-1.348729106832758,-1.3120356865114582,-0.6277576464490714,0.2768761611782968,-1.340315587094355,-1.52721889787716,-1.6235943667236583,1.6685840397959928
1.4630345860910465,-0.058914398166276125,-0.3745116092873782,-1.3293966038105274,0.21748553197043985,0.6565165002287902,0.4405136657495192,0.9981709787608402,0.048111422801466824,-1.266305369535313,-0.9420353635169516
0.004092059665789044,1.1519466283459119,0.8621896132871946,-0.50337006372927,1.6683463175653168,0.1396517334408218,-0.345803369809196,1.1706897555705624,-0.5480218898064688,-0.2874515752181472,-0.6372273165758968
-1.0362468342244096,0.8349630391454297,1.2900334819821961,-1.273815601335893,0.22117551277031983,0.34012627763776626,1.0612764302948503,-1.3924442977415432,-0.524034644679149,-0.11643092934329935,-0.09654764486314583
0.5180148683738417,0.8653676279131801,0.59197763043557,0.20823339293877108,1.546352392504152,0.2369522981131259,-0.22108741777161772,1.2108697304132077,-0.6497848966840809,1.4050058878326566,-0.9275530438091499
1.4904596640671137,1.0670823253172546,1.6206380237911553,-1.716639590883648,1.2442362643089562,1.383795080050484,0.5388145970768564,0.4078637043466548,-1.620774625829226,-1.3856717960551825,1.6787388925774138
-0.5744060281397226,1.647742427271783,1.1777233938055445,0.8150594315676906,-1.4089969177114245,-1.3957185689004132,-1.323489846425684,-1.0552139537642327,-0.6763716810182083,-0.4611062572892358,1.372270533758197
-1.0993285092309564,-0.46764269973854294,-0.5147247718760957,-0.7917541019781703,0.8068287818266838,0.0784867820892731,1.6479037281255304,-1.157153722255644,-0.579954563054215,-0.9514261339833058,0.12266135300534602
1.0311333867036387,-1.6458335138276117,0.016425687904817174,-1.2714478304159247,0.8265865125623165,0.007113260060140062,-1.0736404659029495,-1.1347770340234244,-0.10453187071159731,-0.9897291775158574,0.10578804730525707
-0.5050935760772219,-1.6517422498657803,-0.8060074336013526,0.3013552871561964,1.5481116223346778,0.3863332652350217,-1.6045795139971055,-1.081683632962874,-0.4040728965552576,-0.20724811105627455,1.2647214652560856
0.16971274008989876,-1.3656631939454564,-1.0382204822830752,-0.19988676899689312,0.666209011119174,1.4334085315648233,-1.1030530602376662,1.56379233439371,1.166015512788194,-1.3758597401594355,0.5679269753908668
-0.4884883637518299,0.8738302473586795,0.7173245791111693,0.19025889757463268,0.39447069063745266,0.5857900434376434,1.260946085562524,-0.7921723888645309,-0.0032026231722454223,-1.5536488838100853,-1.290019257006853
1.295539707826439,-0.43360098386420465,-0.03678670413858623,-0.6869641619572932,-0.4671136824473411,0.5478672463908022,-1.6448719378897954,-1.65715322798896,-1.6307666446247036,-0.809490391526057,2.6856158076150476
