x_1,x_2,x_3,x_4,x_5,f
0.28772592897777216,-0.20778035048151192,-0.6090291945903703,-0.48827110102158716,0.9897676617165769,-1.1825982606767962
-1.1480934879475508,-0.8954210147045106,0.28342642958321984,1.5921600211063522,1.2923610556514609,-0.2677105350502991
-0.23675120377651282,-1.2832843496580295,0.6195500936954429,-1.4139453578460706,1.4018774856000389,-0.6125532822933245
0.19410875159447077,0.7173811590864367,-0.4318217481013251,0.8092114365001671,-1.6467926376768627,-0.5952257322059926
-0.24505024854838298,-1.1385422660021194,-0.29515684163113687,-0.6220395596008185,-1.2643479412520309,-0.583487199236886
-1.6093422827379096,0.7265945854771574,-0.8665862246637979,-1.085295711433481,-0.02401649684295765,-0.037672727603197564
0.6388750106028364,-1.0665987066873632,0.6847019529299264,1.044182126153895,1.6007586461631984,-1.0743444055639624
1.1356581150646587,-0.19208790680191862,-1.6880322446767042,1.5815129118142954,-1.0442475332554007,1.0907744463488036
-0.40284293089987216,-1.7209416406716274,0.4754773859265238,0.4096260889777468,0.24439906356788976,-0.1767524732142728
1.394071902409626,0.21108546373190407,1.611109340996773,0.08331639394824765,-0.6835493418596619,0.1824695543917486
-0.9216356520966363,0.6861356529060538,1.5915395236354242,-1.053470172412895,1.4069913182391631,0.3289104434570404
1.7142224987026233,0.5531635875714167,1.308409859779645,1.578295781103937,0.980297510561667,-0.09730899380225155
-1.2146665222856232,0.6441875939484191,1.4878840693626205,1.5352166833964112,0.7987702562441383,-0.6822842258628827
-0.8958972982510043,-1.3437823378041158,-1.5615929627389835,1.2622855774982267,0.07634685981564991,1.0027989324204374
-1.6659732158578737,0.10207720098646368,1.074589175507423,1.3370972822920708,-0.38162699469134936,0.28882888327724593
-0.6729101397569246,-0.24333966891907305,1.0023419248358207,0.15498126165045412,0.7915401876276634,-1.067769325104753
-0.8451697395057806,-0.8035745763644783,1.4874826800895746,-0.17427215870340726,-0.5217310566627413,-0.2683081366025189
-0.5911537012170058,1.0420429239042421,1.026152866016193,0.504141115667878,-0.608833212621234,-1.1799391570001463
-0.045755718703890995,0.307543150032717,-0.22479855067321897,-1.5741575429968837,-0.7110952825410185,0.21707312117092148
0.7934223156301726,-0.3933368774744605,0.8836607811190184,-0.9148466001721015,0.7974904534255315,-0.8670984453302704
-1.487354153234053,-0.5121058046679585,-1.5469431422615703,-1.4693829144787671,-1.68289500746383,3.4834445845264352
-1.3473610600479966,1.2071204602078458,-1.538771253056564,0.9621362790503105,-1.6196736172071486,0.8989141262600004
-1.6748004232969647,0.042276390983505406,1.480127778636629,0.1413314035206937,1.3603116799746515,0.6071026414926076
-0.4337130042980646,1.4714809697358637,0.6320769103860056,-1.0523782752126054,-1.5351450772754833,0.23825357834304217
0.7916313292873631,0.670521109571927,1.5334642528763238,1.4347154806381601,1.4911007470130884,-1.026103967577083
-0.9874917936480763,0.7938225722595627,1.624592571662179,1.3605312919415526,0.7047854222440861,-0.7834545523701423
0.1965516687694425,-0.48034595011511233,-1.4149808047965555,1.4410396893386264,1.128740863212605,-0.8123011010690788
-0.8897054606962602,0.9634090756880581,-0.8719517794056643,1.6142460812711419,0.00391242778456811,0.017273390620171837
-0.7930324494517665,-1.135500849464459,-0.14476389319256758,0.6695103870709944,0.9095496953225704,-0.7300248565229981
0.28362283718934445,1.1479475331539617,-0.9345731959704401,0.7192823906365527,0.48511705078332124,-0.5736562839785078
1.1596277984801255,1.4971404230716616,-0.31688431636145314,-0.9733834300809172,-1.592982727737386,0.4268855077180834
-1.4149571731029105,0.5451096966471392,0.8618034326179688,-0.13053703178456288,0.3859263120943395,-0.9334638406585354
0.8280726259011678,1.0733146875327892,0.1858149643823474,-0.42053964578978614,0.11382649599909628,-1.1785555432576547
-0.9110459266374765,-1.5420636766488003,1.626576143616759,-1.091540362932092,-1.6861898551280199,2.0306664652725033
-1.2430656158076732,-0.967042383745243,0.4984558554527094,1.650662905136834,-0.6391480977006762,1.0271931458738195
-1.1524404852935426,-1.2122284312576428,-0.2038637725934532,0.08171464254307084,-0.301242123787261,-0.28290535222491175
-1.4143947324231088,-1.2498373083506766,1.7052240213150909,0.16807279076171514,-1.240090148795252,1.0746068818991936
-0.46884046955091335,0.32609737973040875,-0.5044694433072783,0.8731854696079036,1.5174219298747953,-1.2550879139645899
1.0041016476902516,1.422767478611696,1.6100577977791735,0.1493979473299574,1.6727770661400807,-0.18348742112839023
-0.9103075466103893,1.180283112180475,-0.5998960434021843,-0.022183865526539816,1.5855225919375164,-0.542571127395199
-1.6147058436298505,1.276569886549644,-0.20599798124316543,-0.8866584420669805,-0.23333447644375477,-0.3498912635137225
1.1181329355045844,-0.32780818563206304,0.29642097560543545,-1.2428994736379722,1.0769714414319629,-0.82710562684592
-1.2065454730800487,-0.5099408717075506,-0.18545480377808998,-1.588676808683023,0.9035282087800234,-0.1958484341628938
-0.7793418632064323,-1.2971499841369536,-0.48958445662466904,0.5871418092929971,0.9115512771689124,-0.3843311028185245
-0.6701073460197856,1.2712081143967218,-0.0378076138542026,-0.7340909538677645,-0.8182253385375043,-0.6228097156368662
0.2658389993491124,-1.414876037552053,-1.0040894550486952,-1.1511309655080615,0.2610699950435313,0.6215379083054027
-0.46508799831686376,-1.7161622683834106,0.8825350970054324,0.9172627750766577,-1.158210339619024,0.06729826876341304
-0.34383582812329816,-1.5608202911911946,0.7009913515360773,0.7470027361896208,-1.6390181963500745,-0.14743979889285905
0.12216473718522544,-0.8534428802536183,1.3186612260203776,-1.2740740728648365,-1.011194328060746,0.6472927001046881
-1.619503857145765,1.438559308817294,0.3143318788277844,-1.2880625303284075,-1.4266905208063103,0.7093387462795304
1.7028865017687005,-0.14390982462959523,0.9001687331511584,1.1554554924331593,-0.15321486344040863,0.21369295997734775
0.9720661881508061,-1.7184688553094059,-0.28091640412026064,-1.0211222612228432,-0.0674075610734112,1.0178791623931156
-1.2465072251370912,0.14278641513713636,-0.7890860076348125,0.6040973322668841,-0.046298702260031264,-1.0117970052620349
1.4074052197734714,-0.049479595961186125,1.3884305809422361,0.644293817653301,0.21101659678798768,-0.3776182089562716
0.8508304307045563,1.06963729812782,0.3232898052128856,0.1237327209460635,0.1421698449849285,-1.2371525051807597
-0.7379240310198857,-0.0969633394704533,1.509014409209015,-0.49693327256106024,-0.6639831597724715,-0.02130866112224956
-0.45433357102740696,-0.8549245881068606,0.17523843179802934,0.6962300757796105,-1.3990697650869892,-0.7956519925315383
0.4701901449080916,-1.2740922638762895,0.45701506037281164,0.8830819774633041,0.9516571941896846,-0.9179402297077349
0.6921061551393163,-1.4599064865144962,0.23195495776049777,1.5856545229792105,1.3101170275262184,-0.010936455863360289
1.3733574000917979,1.4249710676925882,-0.51861061501481,1.4368614651289975,-1.5742660270786728,1.2982978427313943
-0.5123683283670962,0.7626952031298925,0.9721346584835293,0.15703095959926672,0.8792202868930229,-1.181384715622794
-0.030420561932293356,-0.5218317521056947,-0.7232525798821957,-1.5661049179935793,-1.5449205963844435,1.1673797665987315
-1.4019593203014302,0.9501063023106405,-0.2844807669594385,1.0570338336408953,-1.347647413968617,-0.2113351337430901
0.13373037275787297,-0.30558359587514733,-0.25952828088943763,0.879678952208103,-1.454280755884339,-0.7399009613198709
-0.5504536141820333,-0.47276398342613846,-1.070257569068074,1.0509368777475543,-1.5040535711288658,-0.3562131190208491
0.6448198091621994,1.170943153022718,-1.6277793418198792,-0.4193468393213722,-1.524327982204535,1.3539864320814785
-0.7168884750784354,0.2870838391463069,-1.3252407727268434,0.20807622165892736,1.138855246820294,-0.6791553356422226
0.5410853482752022,-1.0079711648579694,-0.21762816302432675,-1.651187177540697,-0.6924642697141065,0.7736545183117445
1.681916423663898,-1.3593580353444188,1.5682609503864988,1.7112779697955212,-1.5642160718093439,3.3873340011346937
-0.7685421841492093,0.0621182231907993,-0.5647359772630355,-1.521311657556855,0.5766836600741145,-0.4854153219821592
0.1017660562766467,0.12106323840755472,1.700227192101783,-0.7064520466834764,0.8461350733595572,0.5685990518402876
1.0184114424563637,-1.4801188925171584,-1.4178576784408203,0.51192678374773,-0.03531908679894756,1.208519410980392
-0.8797501702168646,0.22410944380574696,-0.6616417416590364,0.9178885297897578,-1.1567010360249235,-0.8061134493111902
0.8813938278188459,1.5740422047037135,0.729272573950037,0.06924135610135079,0.6027736515418634,-0.7109612514349923
-1.6705187896696183,1.1484946785846752,-1.1026200521507539,1.284711574753054,-0.34101486274191706,0.32711191870063566
-0.2021979685288465,-1.0679723396577023,-0.12911745296440352,1.675112257836924,1.1654065507310811,-0.3453861105736702
0.9518422187053972,0.9012997983860723,-0.6231124308594138,0.25948535358106156,0.7713278051950019,-1.0416767758866612
1.6868417945557475,1.5218161462284592,-0.18329337128205164,-1.0361531628644753,-0.2588898552728113,0.21665990920066155
-1.0182927690405619,0.41017712718473437,-1.0868609685867439,1.676768747891746,0.06040438059180505,-0.09609823377262416
0.9562846021459547,-1.0014812828628148,-0.10982745916965936,-0.8350867396647321,-1.5077281999379357,-0.2014603668709383
-1.3788119834387746,-0.002332644954066297,0.7091256094370241,-1.5010759521551529,1.0434312582827463,-0.1657700902279035
0.01190068924212656,-0.49334582384311115,0.1966261916676049,0.16045394330204626,-0.7432101016903788,-1.2885439285875024
-0.5749267880340916,-0.27936334274805813,0.6986710942026402,-1.6692698956107421,1.188430052673956,-0.36733399341439665
-0.9593897346221021,-1.318458996018043,1.4543922337255564,-0.5495818461383876,0.6906716972942093,0.12483607450585846
-1.3572446377664082,-0.5471059989151895,0.4900239462911618,-1.4647520711893207,-0.042644408867297756,0.281690800825907
-0.41312852531129546,1.5639300822486604,-0.5027588783187917,0.21604276320658283,1.544066130968886,0.28544169413727344
0.19172865050830865,1.3692613220609848,-0.12108686844286663,0.3439440537030423,-1.2387189691884386,-0.39115921496535294
0.37146564880919347,-0.9880104519774331,0.26727896692795644,-1.1260876584822284,-0.01579785818030993,-0.8093256973179191
-0.43070646389058814,-1.4272564687980553,-0.3004988869658254,-0.9317533403861403,-1.2719460961135791,0.1907976021338876
0.18066186138638346,1.2918547097494857,-1.6755489829386658,0.18735221737041294,-1.2890010291084266,1.3584367450885757
-0.9951143125501689,0.21218330799693869,-1.38312901775897,0.7816006970173986,0.3024635476589825,-0.8326893936492107
-0.576517106523622,1.4506417812438868,1.2497591759583655,-1.3246504024189243,-0.8242756499764555,0.7409768053995552
-0.3454763576155694,1.4442960215394185,-0.3372783069682877,-1.511156482617141,-1.150987642597926,1.3839738131809936
-1.0782088277704005,1.1259827516683971,0.6694347993258352,1.5094162793856687,0.4794435780485896,-0.7099823893988695
1.4749853206251133,0.7635715855873718,-1.1819395281648786,-1.6917194026252576,-1.6479204758303847,2.8999106312310516
-0.8685186484155925,-1.41081040024901,-0.47494262081831146,-0.6229236105426507,-0.7547550320203217,0.09875301540690584
-1.7245108881321214,-0.9453239881361533,-0.2033540578758303,0.21326335512337882,-1.460803560578808,0.8902051579184596
-1.1713690104670673,0.09555414895628146,0.9024524802292802,1.350983282328055,0.6436719541931643,-0.8460373889008498
-0.39347561427699146,1.4835398996366183,-0.32635352441682663,0.27463394549093045,0.1586443257057737,-0.259039290961567
-1.2429240522301328,-0.8484692570067385,0.15396444718272373,-0.30184434965255064,1.649674660133072,-0.40683826315927635
1.3369303478092438,0.05691665846146811,-0.6708866800658334,-1.5680606760385207,-0.2428564490192205,0.48396689229309453
0.8648399143114616,0.41600645732704955,0.3126700029874721,-0.7923110074090743,0.7656194583013954,-1.2710035238928368
-1.2908244231654933,-1.6290505890309144,-1.1929849504976033,-1.4921770170901065,0.2986096959213937,3.1657789464748447
1.411232903611499,-1.6958466498680707,-0.6537102939302,-0.9430756943671317,0.43649510144936027,1.9936599290565313
-0.7590842058820488,-1.0125207171332664,1.6753801423478,-0.6640307469986971,-0.5686721823121516,0.590897432145041
-0.8400149269229702,-0.8614849081646424,-1.6685561893639558,-0.03559145898445441,-1.2440524207751373,0.7787069907865151
0.2803174981037556,-0.8149087529402526,-0.79834716877623,-1.2745957821446556,-1.677664057829593,0.6191575498360475
-1.4316126819461574,-1.3033954645465327,-1.5718577325575616,-0.9121962692383718,-1.1450039390431601,3.0712383442484827
1.682630585274539,-0.7168461733082994,-0.4232010878008478,0.20020314222788566,0.30726032819133847,0.3138176691479706
0.4874600182928091,-0.3044712908630655,1.1456338646506377,-1.3433972652158568,-1.5344475173286645,0.90273571404526
1.3917538896087285,-0.6147587410873411,1.705087974153782,-0.39781703266820945,1.5757236556414802,1.222860246323838
1.6764203420464836,1.1779596767381908,0.8830349012297553,-1.433618568401277,-1.5655708638562331,1.237407781822379
-1.618799835102824,-1.4841818550507144,-1.3852892194813369,-0.6852911902123046,1.074225926084096,3.0308877779517105
-1.1874587778927639,-0.2243794162695919,0.5718176878326482,0.47828203870374447,0.19592306542546303,-1.0098089941244859
-0.7319256717574731,-0.4792296864511564,1.331230739575278,-0.6079951663256197,-1.5438150643031958,-0.04385178222191607
1.3223312716088222,0.5927210424899406,-1.2472670055955457,1.3257636131274961,-1.1726454685306782,0.18175003495473066
-1.3146557028071704,-1.457972723102335,-1.6338499084814837,0.10296939314260593,-1.2648185002313084,2.5173060828579192
-1.1955335789126924,0.2689656692201303,0.5603750907079174,1.4016729645702632,-1.634628704553103,0.4641340187486482
-0.7843093022482158,-1.36080333979868,1.3259187072023688,1.3311211735408854,0.2413849392627548,-0.5096489573157125
-0.4859172348323064,0.5855256894280657,-0.08559574564617801,-1.0868111984231692,-0.30497460362851336,-0.924730992831829
-0.15100835030929102,0.341854824737119,1.2120058221824805,1.3172626855143916,1.267381490122613,-1.1789027948641797
-0.03804081903635888,-0.8188728795291804,-0.32533584475689137,-0.43320563416422025,0.630690181580697,-1.146020281497568
1.1960002989972447,1.6474306121422315,-0.19679257352537743,-0.022759593609695167,-0.3347918874245778,-0.10400160223162995
0.7226653315330832,1.158643219474723,-0.4569948536293171,-0.6219238781472453,-0.04084219453766177,-0.7788476609514284
-0.7125860748581403,1.6343541383971154,-0.15817458907774917,0.20929277241453528,0.40615607861800057,-0.04590318641960287
-0.2577190851432864,1.6659497490557091,0.7950874543702833,0.19608430643108402,-0.38730068736736656,-0.3693575105565573
-0.20586957555210034,0.161214481419046,0.19028305652893293,-1.09212930406034,1.369541408584565,-1.2378261482690787
1.7232076547670026,-0.7799518275880791,0.13850358669552523,0.07903264166717933,0.039337122673143245,0.42153953001386246
1.585215981052707,0.6425222608062134,0.28324082824296315,0.3007724515465623,1.2974602672568698,-0.7108794770143629
-0.36851212034679204,-0.9962686988940913,-0.8081775404315391,0.28366532306394426,-0.389723422997643,-0.8329155547427322
0.024264193751033482,1.2521801591088595,0.5776957064744671,1.0079928283916715,0.6358165466701237,-0.948614467168245
-0.7868708573574694,-0.6131756689208412,-0.05598270092388955,-1.1878848747432187,-1.3418303258855533,-0.15071385715698535
0.30454356908793456,0.3259780988146265,0.5296906851221553,1.342751960108491,1.2741963065268358,-1.182639969003411
0.3079323094354551,1.1068743153651208,-0.21637248039118206,1.1174572615522005,-0.8395258406424865,-0.3274322875788488
-0.053009426840052956,1.2538568902663918,-0.6623928365717773,-0.84074070805924,0.39430359481122973,-0.313770039361314
0.5286511582080836,-1.4816259555139055,1.388905852792711,-1.2133068514957481,0.7247935004159866,0.3575943884966084
0.08007765871975327,-0.7362838417136941,0.20980474714202854,1.7245571746928057,0.7787084452682669,-0.3078505292322727
0.43511344995135776,-1.0585559890027108,0.33593215095504353,0.43116338073644345,0.2905507408856948,-1.1219980122882538
-0.9174053444120461,0.8255334060196186,1.2651155127204665,0.5606182623332073,-0.4887420786981923,-1.1105825603332895
-1.510620879470574,-0.5976505678884555,-1.1995440418405703,0.8053431639423257,-0.7736741572524601,0.21997794821729055
-0.3810993086218224,1.5542400243560448,1.2180261670491361,-0.4543870845369755,-0.8114540778552652,-0.2702900650954128
1.6999789095208278,-0.2977419654803343,-0.5152464174978907,-0.6880076617650195,0.7173967356879563,0.08679875770573396
-0.041683112370803785,0.9520616206160247,0.21002815474432246,0.6402113412363667,0.17249093327135842,-1.1431839496735212
1.4974877793262837,1.181574775844082,1.216160826133067,-1.4945504313155684,-1.3899116265132387,1.4724511882005722
1.4126320150178313,-1.4200991419738964,1.7055853768617524,-0.5959444242761128,1.629105190794565,1.7704121615390367
1.2783755330908666,-0.8787681082355183,0.2705847402379365,0.9538446742472015,0.12775737775440318,-0.42297437544636884
-1.4057545560048619,-0.030808099619328226,0.9716353159864837,-0.5532000010355541,0.8260205445205231,-0.46382277543788925
-1.0752662539744646,1.3626927404443059,-0.948722786113714,1.716758806580564,1.598330082892876,0.0712461475490039
1.671783381510201,-1.5272908476758067,-1.269613571933735,0.7881219468569268,-1.0447162916553954,2.837589877774718
1.3785861932105121,0.303571840976917,1.0989304101068242,-0.07295691255705761,-0.8601706921171604,-0.6369359539809082
-0.8175533640422146,0.15888750644073105,0.2972259661661601,0.5064739241094295,-1.0348308481308222,-1.1392749796658261
-1.001073976298267,0.11701627153474564,1.1139549739743604,1.6004024980070417,1.2166959537862032,-0.83625048582746
1.0613660158903238,-1.4499471126099779,-1.4399201645131683,-1.43985950580636,0.12597215693758873,2.8594764870927794
0.3163380053772533,-1.5464388073106003,-1.3964059877880552,-1.1746554196952388,-1.627120933813378,2.8243638776356774
0.9749991119197734,0.7254660482575417,0.4770659379539892,1.5617120307904906,1.3253929113036742,-0.958829337915466
-0.1744647158442272,0.7561724986642439,1.5528503896623609,-1.036748029194389,-0.10385427942594021,0.4064381834120973
-1.615611317855449,-0.17570089797240251,-0.23546074554783583,0.7869056430596291,-0.9685314806255719,-0.030674445629305058
-1.3063904034920106,0.08147958665935004,0.18755656277990557,1.007135499809347,1.4386573376414826,-0.923340167652653
1.079954737713322,-0.2186262154060731,1.1345750180216447,0.08247970488063108,0.801419644384918,-0.7535259011216765
-0.4669987991529458,-0.46088629493269895,0.9335530085612535,1.4489295638376947,0.7049581503289519,-0.9529566868000539
-0.005373654290045764,0.061337856493192885,-0.3894945150328172,1.2686884822865654,0.14949991884507963,-0.9419527931897802
1.247393187875776,1.1539076930267824,-1.5027949010549984,1.6563521469936495,0.29134591563410966,0.6266413700316649
-1.5023543780608413,0.2331398079195716,-1.2139247816576153,1.6183079202082704,0.3004260456973615,0.11184222147817684
1.7176496517774644,0.20672576349819974,-1.1395784496293853,1.5020766124721279,1.3840945605673483,-0.04387573127211519
0.9570289608295226,-1.358548176570947,0.6942083699303464,0.6587681036133314,1.1264855193766903,-0.5669767567872731
-1.1770137663480356,-0.43596424498325304,1.032476656783095,1.429499453953192,-0.9550518858629903,0.2084679676400294
-1.2153312159501302,-0.16350756091107577,1.3369195322450456,0.017559489877167083,1.4960614071548644,-0.21519235795200206
-0.07574094203731095,1.639815520671943,1.2472441626800688,-0.6771732141079126,0.025675290832063134,-0.020672809729501217
1.5510134929658195,-0.9467728314125307,-0.05045327014917106,0.9136126312031142,-0.15576515966242654,0.32095759070354274
-1.4772157832448132,0.1797379811402853,1.706151417431247,1.5443838647953376,0.8288268637594097,0.1645988434933099
0.5676015007934938,0.24192746554537456,-0.18954350899030248,-1.1435071106928216,-0.15001680398709646,-0.939528283085127
1.5927373779780583,-1.6946591400534958,-0.8698616674897124,1.0476740196302328,0.624693773354531,2.5015620865561954
-1.7202659352780976,-1.6315443423791693,0.7177144822904825,0.05121508451317222,0.5463122044056903,1.7376193037511691
0.08187843009193019,0.7583789265594943,1.3808230930521728,-1.3726345718811437,-1.1574218024260383,1.1315227604264129
-0.3804559947297387,-0.9674163737920242,-0.6178166394038654,-1.0306289485793645,-0.11381395185879054,-0.5713222469676684
1.298356898149099,-0.03903386928738816,0.28419265180455,-0.9101830054717185,-0.8840096514742063,-0.5349033139487549
-0.47579187439901954,-0.6837649033561559,0.5534509429169067,-0.5170560852888233,1.6143978872048068,-1.043707362159096
0.38101818518845065,-0.037687236417282215,-0.8674147090911345,1.1833847720289215,-0.17391912681668303,-0.9594696308266589
1.4101030259257588,-0.6349990855398274,0.4005440833792075,-1.476767836752157,-0.5404113591434874,0.7036078215642732
-1.4725473890670784,0.7753624003485521,-0.6030548208374079,-1.2141163530736443,0.0011038391165498858,-0.31908325473960547
-0.8536160603395546,-1.4479145460058924,-1.288759060181236,1.032590931628056,-1.6816346532949733,1.40586114242892
0.014691671022563942,-0.37737922568175003,-0.5790434626196951,-0.5591400674282021,-1.0497640036571445,-1.0145873039637319
0.689646055300091,-0.5086557016582162,-1.6387229503428693,0.4438858361092136,-0.515724055884447,-0.0922788898952507
-1.2650444350262722,-0.1880447570600598,1.0495661987792728,1.5840490325646126,0.1832371089401192,-0.1080481572970897
1.327123646092532,-1.071409896291493,1.0546090945544089,0.30040371271048727,1.609270014774535,-0.09011843012100347
0.6694825291472276,-1.2072162879465251,0.5673686794473154,-1.5904481133838975,1.5904476593265815,-0.39700446509175047
-0.8000723381862809,-1.5834583408364122,1.0034819137925994,0.7604267609889145,-0.6202547947654808,-0.3225466700727138
0.10410965030162198,0.03206194981316165,0.14974023854353669,-0.20862792085463844,1.0713311190264523,-1.2594033773873035
0.9785355807891416,-0.9042820469642014,-1.5335071241596867,-1.1030372124072496,-1.302467801135915,1.8560738196994462
-0.4920098375384623,-0.013989219037673313,0.9772309160105611,-0.23496962787975123,-1.3294610457783997,-0.8996763942829117
1.5026382360498993,-1.5793236718853816,0.6251730030930723,-1.5375666001149906,-0.3654464313868006,2.2233056545094194
-0.9022377634485901,1.1322793751387745,-0.7905059780141132,-0.7198746455378219,-0.8985456681632797,-0.34932757132080083
1.6288164740442557,0.03346975559172876,-0.5132586139284177,-1.2578631506090538,-0.5976857269266127,0.41393773114289645
-0.25622381869843336,1.6639535240387346,-0.6148074507139997,-0.32083130321220976,-0.2215678899778643,0.5805478395444369
-0.8375264732595422,1.1148733980112469,-0.86675500628813,1.0407537288458792,1.157400765109867,-0.7652477067253217
1.1249321281535345,-0.3999758028353064,1.3114124055031964,-1.3380421292171616,0.06252957536284678,0.6162180903944622
1.6296469984555964,-1.4115862270035648,1.2562031305248842,-1.4835645179710877,-1.0325704471424244,3.1095987440042188
0.0822844823081816,1.2804679484062955,1.0973482852779815,1.638263977388797,0.5688785696156827,-0.45053082653619536
-0.4730178402508338,0.19512625643562567,0.003377136688338479,1.0827665997927098,0.49429227336879095,-1.1795188998080897
-0.2303547739924587,-0.36826803009857745,1.2810119768803636,-1.4238261393359992,0.008948390504013831,0.43338570861847947
0.5942577272916896,-1.28638293331274,-0.7473933940018278,-0.7387346816312443,-0.013076229038816181,-0.17567813600987142
-1.5176079395257744,0.8753320828056159,1.0347794368054948,-0.5986665328397511,0.08069577132046396,-0.7082466024573523
1.6002263657943148,-1.0410937198738646,-0.7553384154131433,-0.13290475316394992,1.6990520615119364,0.9455911794325502
1.538774175510461,-0.840240533447173,1.186898392977508,0.6164594508111894,0.5913928468375389,0.021189695415863297
-0.6630966990986751,-1.3301704561695054,-0.7170381966282662,-1.2722411961956435,-1.2261945883551373,1.0063766493820072
1.3729968058710815,0.8640572060172484,-1.6441671229203572,0.03926070913459163,0.31867367495149784,0.48595073741448475
-1.6963982469998193,1.3917190180598178,0.9300929748964103,1.5792055199714263,-1.3535081346204971,1.0538229980327392
1.3678589611584402,-1.1675389849431939,0.9466006008911815,-0.8643951253418182,1.6314270476268,0.17546777835073832
-0.8785869315201927,-1.0442577399433128,-1.2027129223192552,-0.6323038915003553,0.8826220415632161,0.14074660602282638
-1.663562468679294,-0.669504564591579,-0.5251758949628098,1.6024232603264745,-0.9463580192482705,1.9019301435719749
1.0599626786180811,-1.580227789647562,0.3793832037668634,-1.3729638038723373,0.9363452350356066,0.44324547362804056
-0.3409295695100993,1.5143828663385643,-1.2393932979208984,1.0047079179421843,0.5665779021884962,0.5910578913320761
0.6936507336235624,0.8764178995215766,-1.6217037776770435,-0.12741104145850896,-0.9557055224377193,0.4619260655857056
0.20983512334996754,0.9667758250915907,0.946969250113932,-1.3925155720246867,0.39254332194334385,-0.3378628138335863
0.10690134248884439,0.899234736251622,-0.9459892204130664,1.2787866339201264,0.24729056187884438,-0.6185625476456724
0.2955844066393131,-0.1727536776531877,-1.1119661140902077,1.6464481839550227,-0.7201079464400257,0.2667802661573062
-1.23105643585435,-0.029998949976503063,-0.3571369016043176,0.6596415509911245,0.6714000378975651,-1.0220357314266757
-0.9107010976821506,1.6541676411210093,1.1292427462700398,-1.704289338722562,0.046636409304144436,1.319312539540061
0.07170346731257186,-0.8847500051403152,1.5559514498473306,1.623524595767247,0.6927949890620764,-0.5332963580253232
-0.5421493005722832,-0.2901652376529248,0.35454804751788527,-1.0917180140863425,1.330728492502171,-1.1740989867689184
1.4807738589674462,0.18796961668788045,-1.4750302734188405,-1.497076354565317,-0.8395155776711292,2.2529845766104923
-0.12942306070386353,0.9339590900401241,-1.3652374473607487,0.30408648902276963,0.05698290312200928,-0.3040127725909206
1.260772940612879,1.592923847145078,0.8980818501592579,1.2218976836207986,-1.1607305871248967,-0.020911988963191228
1.6273950976089069,-0.5192395525063891,1.196779460984969,1.206535542439881,0.3035316879172357,0.1985006094045644
-0.9915677948876256,1.0783160400096812,0.02513935036027045,-1.0672168932425492,0.3155732117346858,-0.9420715741877245
0.36674810637314914,-1.5440115929112495,-0.2237206781230858,-0.108817978187738,-1.700342316825411,0.05451500688565397
-0.9684835178499901,0.4244422713162377,-0.3189927507099064,-0.8303355472122929,0.3528189793550306,-1.183639035257317
1.1623657166789105,0.8647638704970816,-0.14998926158364542,0.39875619250008926,1.4907313774401425,-1.0197626934032895
-0.08866301426412786,1.3010360168457016,-0.13449018767486148,0.11325652407097964,-0.6599781919009491,-0.6472681645254174
-0.43995392623393553,0.8076488402998947,-1.6857933726819905,1.4086101368447326,-1.539478381309541,1.1670766508040475
0.9620052537817635,-0.09475637193563065,-1.0204270392078418,-1.1849455659903763,-0.26553925081361585,-0.18735585562301194
0.49930771408707486,-1.1536635980949534,1.5249218615564932,0.9795879863389246,0.42315675824276566,-0.8181774586021558
1.1618006138850847,-0.7628087738545386,-0.34907886787293485,-0.38705177057646245,-0.9187691266056294,-0.5975568113418871
0.17675920450209984,0.8708295361846973,-1.4847300172628972,-1.5126564781299447,-1.5817513621780286,2.7954459735594757
1.447610253934415,-0.6434307737016789,-0.03327592512546161,0.6728870884211988,0.5109137554464233,-0.37493752798835095
0.3157770945015768,-1.676359854891262,0.13762229963304684,-0.9532822146464954,1.2685436523447726,-0.026224501823065825
1.0965101960900445,-0.8441125022611169,1.1351614896241826,0.30876654573804563,-0.2396897143552247,-0.716282602709886
0.08358744159908035,-1.0558821570892651,-0.8404338089251433,0.6986940268934463,-0.7428375088863481,-0.6601304187436939
-0.2954888792461653,0.7670092785997275,0.7017431584201094,1.3204642144502639,-0.9629011329138714,-0.3784176163810823
-1.5823355904336858,-0.013023271191905283,-1.2725427443829065,-1.0857554510248033,1.6206995139485694,0.5286790783017503
-0.989766126073673,-0.5574506480131335,1.6434065165982825,-0.767404247285504,0.7594348997535117,0.6031116478484025
0.7657215758691179,-0.21198689355248834,-0.09261509094987254,-0.17854429280725212,-0.1473138013649149,-1.2865850964167889
0.5286883346457079,0.022290911023551185,0.33048635973110796,-0.13600095639652585,0.8792500915110825,-1.2736107496037785
-1.1465260343464527,-0.9073512038721218,-1.3186480307366848,-1.702571187326978,0.77267961225761,1.7901262768347364
0.43684607318359736,1.50315709923315,0.5676000047223091,0.5016778164583171,-1.681335194769697,-0.3176885663507352
1.5587212288038583,1.1755208091375124,0.5760517326038556,0.42644460808129475,-0.5862417939075043,-0.90803279394283
1.2875292628577777,-0.8303652014201941,1.1115744269732686,1.7267584181621753,1.1515490406827753,-0.06609219690948555
-0.9026702682883339,1.5064914655431865,-0.8789076809743596,-0.8524195667677813,-0.3907325075824962,0.4896652145096524
